id,fake,real
TEST_00596,0.38683128356933594,0.6662898063659668
TEST_00597,0.6687865853309631,0.6451071500778198
TEST_00598,0.6638164520263672,0.6561198234558105
TEST_00599,0.42148616909980774,0.6718763113021851
TEST_00600,0.39172542095184326,0.6692754030227661
TEST_00601,0.5449249148368835,0.7180532217025757
TEST_00602,0.0,0.0
TEST_00603,0.3859518766403198,0.6646304726600647
TEST_00604,0.4417947232723236,0.7746508717536926
TEST_00605,0.7748943567276001,0.44590288400650024
TEST_00606,0.40353459119796753,0.678647518157959
TEST_00607,0.4018069803714752,0.7923707962036133
TEST_00608,0.6430208683013916,0.6682547330856323
TEST_00609,0.6613377332687378,0.6422767639160156
TEST_00610,0.3888750672340393,0.6599539518356323
TEST_00611,0.656521737575531,0.6344772577285767
TEST_00612,0.4295201599597931,0.6897245645523071
TEST_00613,0.3946194648742676,0.6560156941413879
TEST_00614,0.0,0.0
TEST_00615,0.40970951318740845,0.6730954647064209
TEST_00616,0.5999283194541931,0.6894784569740295
TEST_00617,0.39534658193588257,0.6608766913414001
TEST_00618,0.7223471999168396,0.5383560061454773
TEST_00619,0.6437400579452515,0.4042656421661377
TEST_00620,0.6571117043495178,0.6654759645462036
TEST_00621,0.5263997316360474,0.7134984731674194
TEST_00622,0.0,0.0
TEST_00623,0.7898199558258057,0.41415244340896606
TEST_00624,0.6463372111320496,0.42452770471572876
TEST_00625,0.39403027296066284,0.6666988134384155
TEST_00626,0.0,0.0
TEST_00627,0.39154282212257385,0.6670858860015869
TEST_00628,0.6489959955215454,0.41634848713874817
TEST_00629,0.6687812209129333,0.3998662829399109
TEST_00630,0.4002491533756256,0.6645843982696533
TEST_00631,0.7082809209823608,0.4061379134654999
TEST_00632,0.4654890298843384,0.6718358993530273
TEST_00633,0.7073371410369873,0.5658713579177856
TEST_00634,0.398438036441803,0.8061028718948364
TEST_00635,0.0,0.0
TEST_00636,0.0,0.0
TEST_00637,0.6489143371582031,0.6675658822059631
TEST_00638,0.47868722677230835,0.7536511421203613
TEST_00639,0.0,0.0
TEST_00640,0.6613569855690002,0.6617101430892944
TEST_00641,0.39558446407318115,0.6695910692214966
TEST_00642,0.806542694568634,0.3975565731525421
TEST_00643,0.42044782638549805,0.7913061380386353
TEST_00644,0.6617559194564819,0.6483194828033447
TEST_00645,0.44840988516807556,0.7280333042144775
TEST_00646,0.0,0.0
TEST_00647,0.3900980055332184,0.6679201126098633
TEST_00648,0.43165963888168335,0.668531060218811
TEST_00649,0.5913851261138916,0.4933779537677765
TEST_00650,0.661652147769928,0.3877211809158325
TEST_00651,0.6637309789657593,0.648048460483551
TEST_00652,0.4153040647506714,0.6847667694091797
TEST_00653,0.5973507165908813,0.6802147030830383
TEST_00654,0.44749411940574646,0.6487563848495483
TEST_00655,0.6674482822418213,0.644509494304657
TEST_00656,0.0,0.0
TEST_00657,0.6637892127037048,0.3983490467071533
TEST_00658,0.41661444306373596,0.6818623542785645
TEST_00659,0.6422643065452576,0.6661893129348755
TEST_00660,0.0,0.0
TEST_00661,0.6578983664512634,0.6653158664703369
TEST_00662,0.3950366973876953,0.6686114072799683
TEST_00663,0.40849119424819946,0.6321122050285339
TEST_00664,0.6589495539665222,0.38680770993232727
TEST_00665,0.3879278302192688,0.6655251383781433
TEST_00666,0.5041836500167847,0.6171380281448364
TEST_00667,0.3948146104812622,0.6613265872001648
TEST_00668,0.0,0.0
TEST_00669,0.3928104639053345,0.6668486595153809
TEST_00670,0.5575244426727295,0.7132271528244019
TEST_00671,0.6472886800765991,0.666985809803009
TEST_00672,0.3853527009487152,0.6623618006706238
TEST_00673,0.0,0.0
TEST_00674,0.0,0.0
TEST_00675,0.659760594367981,0.6626546382904053
TEST_00676,0.5867845416069031,0.6979992389678955
TEST_00677,0.39763423800468445,0.6719530820846558
TEST_00678,0.38620468974113464,0.664460301399231
TEST_00679,0.4245975613594055,0.6180505752563477
TEST_00680,0.56755131483078,0.7064816355705261
TEST_00681,0.660764753818512,0.38928595185279846
TEST_00682,0.40058034658432007,0.6758054494857788
TEST_00683,0.573857307434082,0.7026870846748352
TEST_00684,0.446002334356308,0.5970132946968079
TEST_00685,0.0,0.0
TEST_00686,0.7049267292022705,0.5265289545059204
TEST_00687,0.387631356716156,0.6675717830657959
TEST_00688,0.7847815155982971,0.4096597135066986
TEST_00689,0.397807776927948,0.6674944758415222
TEST_00690,0.6519477367401123,0.6665329337120056
TEST_00691,0.6575222015380859,0.38750922679901123
TEST_00692,0.5124965906143188,0.7365182638168335
TEST_00693,0.6757515668869019,0.4670436978340149
TEST_00694,0.6472930908203125,0.41080692410469055
TEST_00695,0.661425769329071,0.41943639516830444
TEST_00696,0.6666696667671204,0.4380572438240051
TEST_00697,0.0,0.0
TEST_00698,0.6473019123077393,0.6613449454307556
TEST_00699,0.4708462953567505,0.7576256990432739
TEST_00700,0.4060068428516388,0.6746640205383301
TEST_00701,0.40653321146965027,0.676359236240387
TEST_00702,0.3859621286392212,0.6621987223625183
TEST_00703,0.4034079313278198,0.6778850555419922
TEST_00704,0.6005455255508423,0.6869778633117676
TEST_00705,0.4945572316646576,0.7341223955154419
TEST_00706,0.4131448268890381,0.6776597499847412
TEST_00707,0.6533008813858032,0.6653687357902527
TEST_00708,0.38585832715034485,0.8147748708724976
TEST_00709,0.38992851972579956,0.6670183539390564
TEST_00710,0.3897343873977661,0.6536015868186951
TEST_00711,0.38491326570510864,0.665056586265564
TEST_00712,0.6361756324768066,0.6733860969543457
TEST_00713,0.4522152543067932,0.7151379585266113
TEST_00714,0.6621647477149963,0.38831424713134766
TEST_00715,0.6184269785881042,0.680426836013794
TEST_00716,0.6594405174255371,0.40461528301239014
TEST_00717,0.0,0.0
TEST_00718,0.39099621772766113,0.6647003889083862
TEST_00719,0.6614087820053101,0.385221004486084
TEST_00720,0.6581555008888245,0.665123701095581
TEST_00721,0.391810804605484,0.6665037870407104
TEST_00722,0.6945520639419556,0.5884665250778198
TEST_00723,0.47896748781204224,0.5606437921524048
TEST_00724,0.4896755516529083,0.6627641916275024
TEST_00725,0.507209062576294,0.7394564747810364
TEST_00726,0.0,0.0
TEST_00727,0.38776475191116333,0.6670928001403809
TEST_00728,0.39182984828948975,0.6673887968063354
TEST_00729,0.6565710306167603,0.6640971899032593
TEST_00730,0.391920268535614,0.6635200381278992
TEST_00731,0.38893231749534607,0.6563482284545898
TEST_00732,0.5379146337509155,0.717156171798706
TEST_00733,0.39664632081985474,0.657615065574646
TEST_00734,0.0,0.0
TEST_00735,0.3956030309200287,0.6648035049438477
TEST_00736,0.41776618361473083,0.7909573316574097
TEST_00737,0.6611833572387695,0.393024206161499
TEST_00738,0.39358505606651306,0.6705430746078491
TEST_00739,0.3946542739868164,0.6501762270927429
TEST_00740,0.6429870128631592,0.3927275538444519
TEST_00741,0.7204268574714661,0.5184594392776489
TEST_00742,0.0,0.0
TEST_00743,0.6563407182693481,0.6375999450683594
TEST_00744,0.5723052024841309,0.7047858238220215
TEST_00745,0.7793081402778625,0.424969345331192
TEST_00746,0.3911195993423462,0.6682358980178833
TEST_00747,0.5610038042068481,0.7082979083061218
TEST_00748,0.5250778198242188,0.7278436422348022
TEST_00749,0.3884519040584564,0.6663067936897278
TEST_00750,0.3850061893463135,0.8153911232948303
TEST_00751,0.447664737701416,0.7692615985870361
TEST_00752,0.6396108865737915,0.6667404174804688
TEST_00753,0.42882463335990906,0.6686990857124329
TEST_00754,0.38991037011146545,0.6660559177398682
TEST_00755,0.0,0.0
TEST_00756,0.5032464861869812,0.739852786064148
TEST_00757,0.3972587585449219,0.6559299230575562
TEST_00758,0.5379191637039185,0.7214359045028687
TEST_00759,0.5783498883247375,0.6985679864883423
TEST_00760,0.0,0.0
TEST_00761,0.6605227589607239,0.6633676886558533
TEST_00762,0.6449528336524963,0.4587790369987488
TEST_00763,0.5577411651611328,0.5648744106292725
TEST_00764,0.45081469416618347,0.6880193948745728
TEST_00765,0.3995140492916107,0.7998520731925964
TEST_00766,0.0,0.0
TEST_00767,0.6726807355880737,0.41542863845825195
TEST_00768,0.6608407497406006,0.3909459710121155
TEST_00769,0.6590557098388672,0.3954271972179413
TEST_00770,0.3927232027053833,0.669951856136322
TEST_00771,0.5793031454086304,0.47694265842437744
TEST_00772,0.6002395153045654,0.6486731767654419
TEST_00773,0.0,0.0
TEST_00774,0.5162184238433838,0.7335895895957947
TEST_00775,0.6550488471984863,0.6623309254646301
TEST_00776,0.6663017868995667,0.4117699861526489
TEST_00777,0.6973681449890137,0.5820620656013489
TEST_00778,0.6401636600494385,0.6725590825080872
TEST_00779,0.6619265675544739,0.38887444138526917
TEST_00780,0.7012627720832825,0.5308595895767212
TEST_00781,0.4016280174255371,0.6551913619041443
TEST_00782,0.4385918080806732,0.6913132667541504
TEST_00783,0.3870948553085327,0.6657127141952515
TEST_00784,0.0,0.0
TEST_00785,0.5301960110664368,0.7235568761825562
TEST_00786,0.45761793851852417,0.7029770016670227
TEST_00787,0.6563918590545654,0.6640704870223999
TEST_00788,0.6478503942489624,0.6625605821609497
TEST_00789,0.3874150514602661,0.813844621181488
TEST_00790,0.6139469146728516,0.45561492443084717
TEST_00791,0.5871058702468872,0.6926142573356628
TEST_00792,0.7045372724533081,0.4254148006439209
TEST_00793,0.3869827687740326,0.6664539575576782
TEST_00794,0.6611967086791992,0.6415613889694214
TEST_00795,0.3928680419921875,0.6686438918113708
TEST_00796,0.609434187412262,0.6767702102661133
TEST_00797,0.41760221123695374,0.6273713111877441
TEST_00798,0.43444347381591797,0.6838006973266602
TEST_00799,0.6603469848632812,0.38813239336013794
TEST_00800,0.7089000940322876,0.5485608577728271
TEST_00801,0.39673274755477905,0.6696613430976868
TEST_00802,0.6611387729644775,0.3872455060482025
TEST_00803,0.67635178565979,0.6266911625862122
TEST_00804,0.6450858116149902,0.6697243452072144
TEST_00805,0.3952212929725647,0.6723604202270508
TEST_00806,0.6994980573654175,0.5773812532424927
TEST_00807,0.42562881112098694,0.7882962822914124
TEST_00808,0.5493869781494141,0.7161348462104797
TEST_00809,0.0,0.0
TEST_00810,0.5296189785003662,0.6753566265106201
TEST_00811,0.42777660489082336,0.6464983820915222
TEST_00812,0.39731907844543457,0.6732527017593384
TEST_00813,0.39277228713035583,0.6595070362091064
TEST_00814,0.6612386703491211,0.3913804888725281
TEST_00815,0.7851666212081909,0.41884931921958923
TEST_00816,0.6618797183036804,0.3889453411102295
TEST_00817,0.5213334560394287,0.5863170623779297
TEST_00818,0.0,0.0
TEST_00819,0.7752941846847534,0.44531211256980896
TEST_00820,0.0,0.0
TEST_00821,0.39314740896224976,0.6663495302200317
TEST_00822,0.5248110294342041,0.5169459581375122
TEST_00823,0.4725266396999359,0.7578815817832947
TEST_00824,0.3890485167503357,0.6657267212867737
TEST_00825,0.42731353640556335,0.7871312499046326
TEST_00826,0.644156813621521,0.6651639342308044
TEST_00827,0.6585034132003784,0.6641488075256348
TEST_00828,0.0,0.0
TEST_00829,0.0,0.0
TEST_00830,0.4047311246395111,0.6771758794784546
TEST_00831,0.0,0.0
TEST_00832,0.6563676595687866,0.6578081250190735
TEST_00833,0.6624786257743835,0.6565026044845581
TEST_00834,0.650708794593811,0.6659609079360962
TEST_00835,0.0,0.0
TEST_00836,0.5896605253219604,0.6964680552482605
TEST_00837,0.0,0.0
TEST_00838,0.6605122089385986,0.3883392810821533
TEST_00839,0.0,0.0
TEST_00840,0.3854205906391144,0.6629970669746399
TEST_00841,0.3934639096260071,0.6695546507835388
TEST_00842,0.5600687861442566,0.47914066910743713
TEST_00843,0.6496108174324036,0.6684365272521973
TEST_00844,0.3916744589805603,0.6634947061538696
TEST_00845,0.6556571125984192,0.6636083126068115
TEST_00846,0.6489412784576416,0.6677127480506897
TEST_00847,0.39032018184661865,0.6682522296905518
TEST_00848,0.3905104994773865,0.6688777208328247
TEST_00849,0.6520308256149292,0.6659044623374939
TEST_00850,0.0,0.0
TEST_00851,0.7251576781272888,0.5317444205284119
TEST_00852,0.6206928491592407,0.4181448817253113
TEST_00853,0.6638509035110474,0.407166063785553
TEST_00854,0.732464611530304,0.492048442363739
TEST_00855,0.47738412022590637,0.7340865135192871
TEST_00856,0.5488619804382324,0.7136603593826294
TEST_00857,0.3967575132846832,0.6709105372428894
TEST_00858,0.0,0.0
TEST_00859,0.3892364203929901,0.661475419998169
TEST_00860,0.6576488018035889,0.39327019453048706
TEST_00861,0.7582318186759949,0.4725472927093506
TEST_00862,0.399885892868042,0.6698681116104126
TEST_00863,0.6204078197479248,0.6800094246864319
TEST_00864,0.6799542903900146,0.6178621053695679
TEST_00865,0.43074578046798706,0.6846135854721069
TEST_00866,0.6541657447814941,0.3970488905906677
TEST_00867,0.6562862992286682,0.665350079536438
TEST_00868,0.0,0.0
TEST_00869,0.6601268649101257,0.38505399227142334
TEST_00870,0.7611283659934998,0.42558470368385315
TEST_00871,0.5249671339988708,0.5275120735168457
TEST_00872,0.0,0.0
TEST_00873,0.3877044916152954,0.6664862036705017
TEST_00874,0.6622986793518066,0.3990746736526489
TEST_00875,0.4856317341327667,0.7508254051208496
TEST_00876,0.49818894267082214,0.7441991567611694
TEST_00877,0.6151912212371826,0.6839873790740967
TEST_00878,0.6148422956466675,0.68377286195755
TEST_00879,0.3970032036304474,0.6686270236968994
TEST_00880,0.4072726368904114,0.6489487886428833
TEST_00881,0.400758296251297,0.663650631904602
TEST_00882,0.3896302580833435,0.66719651222229
TEST_00883,0.0,0.0
TEST_00884,0.6505531072616577,0.667717456817627
TEST_00885,0.6508980989456177,0.6680823564529419
TEST_00886,0.5038742423057556,0.7410816550254822
TEST_00887,0.6827647686004639,0.6071904897689819
TEST_00888,0.6091842651367188,0.4715084731578827
TEST_00889,0.3892860412597656,0.6679086089134216
TEST_00890,0.4059680104255676,0.6599546670913696
TEST_00891,0.6396358013153076,0.6727679967880249
TEST_00892,0.3933660089969635,0.6643279790878296
TEST_00893,0.3961736559867859,0.6544296741485596
TEST_00894,0.4284445643424988,0.7842181921005249
TEST_00895,0.6610018610954285,0.3878365159034729
TEST_00896,0.6432386636734009,0.6710038781166077
TEST_00897,0.6222941875457764,0.6794731616973877
TEST_00898,0.4106035828590393,0.6813585758209229
TEST_00899,0.0,0.0
TEST_00900,0.6706947684288025,0.48835575580596924
TEST_00901,0.41065025329589844,0.7978711128234863
TEST_00902,0.4128209054470062,0.6786463260650635
TEST_00903,0.39718693494796753,0.6722339391708374
TEST_00904,0.38431692123413086,0.6628654599189758
TEST_00905,0.0,0.0
TEST_00906,0.44956284761428833,0.7707908153533936
TEST_00907,0.4334582984447479,0.7830877900123596
TEST_00908,0.7278351783752441,0.5258562564849854
TEST_00909,0.5900703072547913,0.6689687967300415
TEST_00910,0.4261951744556427,0.7877094745635986
TEST_00911,0.40297389030456543,0.6758110523223877
TEST_00912,0.611846923828125,0.6829251050949097
TEST_00913,0.6635406017303467,0.4300726354122162
TEST_00914,0.0,0.0
TEST_00915,0.796684741973877,0.4115961194038391
TEST_00916,0.5541802048683167,0.7124580144882202
TEST_00917,0.0,0.0
TEST_00918,0.8043103218078613,0.4005833566188812
TEST_00919,0.39518433809280396,0.6463071703910828
TEST_00920,0.0,0.0
TEST_00921,0.0,0.0
TEST_00922,0.42651140689849854,0.6862213015556335
TEST_00923,0.0,0.0
TEST_00924,0.0,0.0
TEST_00925,0.4721406102180481,0.5601752400398254
TEST_00926,0.6102006435394287,0.6842458844184875
TEST_00927,0.0,0.0
TEST_00928,0.6637918949127197,0.6470189094543457
TEST_00929,0.5027090311050415,0.5356317758560181
TEST_00930,0.6643543839454651,0.6549625396728516
TEST_00931,0.6665974855422974,0.648730456829071
TEST_00932,0.38969114422798157,0.6679891347885132
TEST_00933,0.782071053981781,0.4338916540145874
TEST_00934,0.39776915311813354,0.667569637298584
TEST_00935,0.4107729196548462,0.6779166460037231
TEST_00936,0.3915354609489441,0.668339729309082
TEST_00937,0.0,0.0
TEST_00938,0.6428694128990173,0.6705456376075745
TEST_00939,0.3869139850139618,0.6655061841011047
TEST_00940,0.657005786895752,0.6550987362861633
TEST_00941,0.3851131796836853,0.6644346117973328
TEST_00942,0.5910604000091553,0.6817241907119751
TEST_00943,0.6521150469779968,0.6657646298408508
TEST_00944,0.628512978553772,0.6785774230957031
TEST_00945,0.6562296152114868,0.6640651226043701
TEST_00946,0.38860321044921875,0.6667448282241821
TEST_00947,0.48545634746551514,0.7200787663459778
TEST_00948,0.6611601114273071,0.39168548583984375
TEST_00949,0.0,0.0
TEST_00950,0.40900158882141113,0.799247145652771
TEST_00951,0.7420963048934937,0.49616947770118713
TEST_00952,0.38753843307495117,0.6630752086639404
TEST_00953,0.0,0.0
TEST_00954,0.6439804434776306,0.6691925525665283
TEST_00955,0.4973272681236267,0.7449839115142822
TEST_00956,0.3874208629131317,0.6635642051696777
TEST_00957,0.5853492617607117,0.677422046661377
TEST_00958,0.49804532527923584,0.7447259426116943
TEST_00959,0.652946949005127,0.6675633192062378
TEST_00960,0.6006074547767639,0.6894930601119995
TEST_00961,0.8094632625579834,0.3936426043510437
TEST_00962,0.671694278717041,0.6383405923843384
TEST_00963,0.5032097101211548,0.6617386937141418
TEST_00964,0.6449719667434692,0.6696734428405762
TEST_00965,0.4009592533111572,0.6553041338920593
TEST_00966,0.5887104868888855,0.49976807832717896
TEST_00967,0.6702930331230164,0.6399744749069214
TEST_00968,0.655354380607605,0.6660985946655273
TEST_00969,0.0,0.0
TEST_00970,0.6522051095962524,0.663731575012207
TEST_00971,0.5837506651878357,0.6992100477218628
TEST_00972,0.39075642824172974,0.6697467565536499
TEST_00973,0.38576287031173706,0.6659396886825562
TEST_00974,0.0,0.0
TEST_00975,0.6098846197128296,0.6799100637435913
TEST_00976,0.6026252508163452,0.6771813035011292
TEST_00977,0.6552610397338867,0.6656707525253296
TEST_00978,0.0,0.0
TEST_00979,0.6446617841720581,0.6718776226043701
TEST_00980,0.7957931160926819,0.4136703312397003
TEST_00981,0.5097112655639648,0.6187544465065002
TEST_00982,0.0,0.0
TEST_00983,0.5466238856315613,0.7071230411529541
TEST_00984,0.7395014762878418,0.5041862726211548
TEST_00985,0.0,0.0
TEST_00986,0.6687948703765869,0.6452518701553345
TEST_00987,0.38655227422714233,0.6625509262084961
TEST_00988,0.4051819145679474,0.8000524044036865
TEST_00989,0.6523353457450867,0.6609798669815063
TEST_00990,0.39771395921707153,0.6689990758895874
TEST_00991,0.45021748542785645,0.6706056594848633
TEST_00992,0.6602762341499329,0.38744843006134033
TEST_00993,0.7170480489730835,0.5460829734802246
TEST_00994,0.6610031127929688,0.3892071843147278
TEST_00995,0.5044994950294495,0.5890949368476868
TEST_00996,0.3895670175552368,0.8123277425765991
TEST_00997,0.6581168174743652,0.3907628059387207
TEST_00998,0.38831835985183716,0.659343421459198
TEST_00999,0.40371328592300415,0.6617559194564819
TEST_01000,0.5356576442718506,0.7174660563468933
TEST_01001,0.4151405096054077,0.6840388178825378
